index_name,date,close_value
Nifty50,2022-01-03,17220.95
Nifty50,2022-01-04,16752.41
Nifty50,2022-01-05,17112.3
Nifty50,2022-01-06,17152.21
Nifty50,2022-01-07,16883.35
Nifty50,2022-01-10,16722.19
Nifty50,2022-01-11,16668.13
Nifty50,2022-01-12,16894.67
Nifty50,2022-01-13,16792.76
Nifty50,2022-01-14,16216.38
Nifty50,2022-01-17,16239.02
Nifty50,2022-01-18,16190.72
Nifty50,2022-01-19,16515.17
Nifty50,2022-01-20,16561.73
Nifty50,2022-01-21,16273.14
Nifty50,2022-01-24,16333.88
Nifty50,2022-01-25,16687.0
Nifty50,2022-01-26,16551.81
Nifty50,2022-01-27,16360.23
Nifty50,2022-01-28,16254.99
Nifty50,2022-01-31,16064.0
Nifty50,2022-02-01,15759.58
Nifty50,2022-02-02,15829.81
Nifty50,2022-02-03,16054.65
Nifty50,2022-02-04,16382.35
Nifty50,2022-02-07,16474.27
Nifty50,2022-02-08,16479.63
Nifty50,2022-02-09,16437.87
Nifty50,2022-02-10,16603.59
Nifty50,2022-02-11,16827.63
Nifty50,2022-02-14,17101.85
Nifty50,2022-02-15,17248.05
Nifty50,2022-02-16,16981.06
Nifty50,2022-02-17,16572.1
Nifty50,2022-02-18,16337.05
Nifty50,2022-02-21,16243.81
Nifty50,2022-02-22,16354.47
Nifty50,2022-02-23,16459.21
Nifty50,2022-02-24,16365.09
Nifty50,2022-02-25,16557.76
Nifty50,2022-02-28,16948.31
Nifty50,2022-03-01,16719.72
Nifty50,2022-03-02,16430.21
Nifty50,2022-03-03,16257.95
Nifty50,2022-03-04,16097.66
Nifty50,2022-03-07,16485.64
Nifty50,2022-03-08,16604.15
Nifty50,2022-03-09,16849.89
Nifty50,2022-03-10,16306.94
Nifty50,2022-03-11,16410.81
Nifty50,2022-03-14,16445.58
Nifty50,2022-03-15,16668.6
Nifty50,2022-03-16,16558.21
Nifty50,2022-03-17,16569.45
Nifty50,2022-03-18,16125.71
Nifty50,2022-03-21,16201.42
Nifty50,2022-03-22,16152.09
Nifty50,2022-03-23,15513.35
Nifty50,2022-03-24,15497.17
Nifty50,2022-03-25,15540.9
Nifty50,2022-03-28,15477.37
Nifty50,2022-03-29,15269.11
Nifty50,2022-03-30,15705.78
Nifty50,2022-03-31,15713.34
Nifty50,2022-04-01,15502.3
Nifty50,2022-04-04,15084.5
Nifty50,2022-04-05,14945.77
Nifty50,2022-04-06,14765.43
Nifty50,2022-04-07,14787.4
Nifty50,2022-04-08,15102.97
Nifty50,2022-04-11,15259.91
Nifty50,2022-04-12,15232.09
Nifty50,2022-04-13,15387.75
Nifty50,2022-04-14,15387.14
Nifty50,2022-04-15,15611.55
Nifty50,2022-04-18,15450.15
Nifty50,2022-04-19,15819.73
Nifty50,2022-04-20,15755.45
Nifty50,2022-04-21,15996.41
Nifty50,2022-04-22,15951.46
Nifty50,2022-04-25,15991.19
Nifty50,2022-04-26,15498.3
Nifty50,2022-04-27,15603.2
Nifty50,2022-04-28,15325.11
Nifty50,2022-04-29,15127.06
Nifty50,2022-05-02,15245.47
Nifty50,2022-05-03,14951.1
Nifty50,2022-05-04,14543.81
Nifty50,2022-05-05,14484.67
Nifty50,2022-05-06,14575.8
Nifty50,2022-05-09,14211.6
Nifty50,2022-05-10,14291.95
Nifty50,2022-05-11,14512.24
Nifty50,2022-05-12,14793.54
Nifty50,2022-05-13,14777.83
Nifty50,2022-05-16,15003.46
Nifty50,2022-05-17,15043.13
Nifty50,2022-05-18,15066.71
Nifty50,2022-05-19,15006.28
Nifty50,2022-05-20,15303.83
Nifty50,2022-05-23,14765.35
Nifty50,2022-05-24,14770.17
Nifty50,2022-05-25,15472.69
Nifty50,2022-05-26,15585.63
Nifty50,2022-05-27,15738.88
Nifty50,2022-05-30,15825.16
Nifty50,2022-05-31,15759.63
Nifty50,2022-06-01,16112.66
Nifty50,2022-06-02,16073.19
Nifty50,2022-06-03,16219.16
Nifty50,2022-06-06,16069.13
Nifty50,2022-06-07,16024.86
Nifty50,2022-06-08,15891.93
Nifty50,2022-06-09,16064.21
Nifty50,2022-06-10,16078.48
Nifty50,2022-06-13,15988.31
Nifty50,2022-06-14,15692.05
Nifty50,2022-06-15,15739.25
Nifty50,2022-06-16,15792.89
Nifty50,2022-06-17,15449.25
Nifty50,2022-06-20,15166.14
Nifty50,2022-06-21,15296.52
Nifty50,2022-06-22,14929.7
Nifty50,2022-06-23,15267.66
Nifty50,2022-06-24,15243.87
Nifty50,2022-06-27,15593.67
Nifty50,2022-06-28,15802.31
Nifty50,2022-06-29,15943.68
Nifty50,2022-06-30,15992.9
Nifty50,2022-07-01,16412.03
Nifty50,2022-07-04,16548.09
Nifty50,2022-07-05,17073.62
Nifty50,2022-07-06,17115.24
Nifty50,2022-07-07,17145.11
Nifty50,2022-07-08,17365.62
Nifty50,2022-07-11,17148.39
Nifty50,2022-07-12,17220.19
Nifty50,2022-07-13,16880.71
Nifty50,2022-07-14,17076.9
Nifty50,2022-07-15,17227.43
Nifty50,2022-07-18,16962.67
Nifty50,2022-07-19,16986.96
Nifty50,2022-07-20,16674.68
Nifty50,2022-07-21,16430.5
Nifty50,2022-07-22,16707.13
Nifty50,2022-07-25,16963.95
Nifty50,2022-07-26,16990.15
Nifty50,2022-07-27,17211.64
Nifty50,2022-07-28,16708.1
Nifty50,2022-07-29,16599.12
Nifty50,2022-08-01,16502.9
Nifty50,2022-08-02,16302.17
Nifty50,2022-08-03,16597.04
Nifty50,2022-08-04,16767.38
Nifty50,2022-08-05,16551.35
Nifty50,2022-08-08,16049.95
Nifty50,2022-08-09,15840.36
Nifty50,2022-08-10,15551.01
Nifty50,2022-08-11,15425.37
Nifty50,2022-08-12,15951.46
Nifty50,2022-08-15,16240.23
Nifty50,2022-08-16,15925.99
Nifty50,2022-08-17,16204.18
Nifty50,2022-08-18,15913.0
Nifty50,2022-08-19,16205.63
Nifty50,2022-08-22,16319.14
Nifty50,2022-08-23,16622.83
Nifty50,2022-08-24,16685.23
Nifty50,2022-08-25,17164.24
Nifty50,2022-08-26,16483.68
Nifty50,2022-08-29,16953.33
Nifty50,2022-08-30,17035.47
Nifty50,2022-08-31,17134.6
Nifty50,2022-09-01,17280.31
Nifty50,2022-09-02,17611.3
Nifty50,2022-09-05,17822.53
Nifty50,2022-09-06,17833.84
Nifty50,2022-09-07,17328.07
Nifty50,2022-09-08,17364.24
Nifty50,2022-09-09,16890.73
Nifty50,2022-09-12,16632.13
Nifty50,2022-09-13,16425.43
Nifty50,2022-09-14,16596.3
Nifty50,2022-09-15,16248.03
Nifty50,2022-09-16,16283.66
Nifty50,2022-09-19,16521.83
Nifty50,2022-09-20,16029.9
Nifty50,2022-09-21,15799.62
Nifty50,2022-09-22,15971.75
Nifty50,2022-09-23,15836.55
Nifty50,2022-09-26,15814.1
Nifty50,2022-09-27,15944.51
Nifty50,2022-09-28,16297.18
Nifty50,2022-09-29,16095.93
Nifty50,2022-09-30,16005.83
Nifty50,2022-10-03,16447.98
Nifty50,2022-10-04,16245.36
Nifty50,2022-10-05,16263.6
Nifty50,2022-10-06,15959.83
Nifty50,2022-10-07,15902.89
Nifty50,2022-10-10,15381.73
Nifty50,2022-10-11,15215.44
Nifty50,2022-10-12,15137.73
Nifty50,2022-10-13,15471.39
Nifty50,2022-10-14,15243.32
Nifty50,2022-10-17,15126.07
Nifty50,2022-10-18,15456.16
Nifty50,2022-10-19,15869.44
Nifty50,2022-10-20,16164.71
Nifty50,2022-10-21,16189.84
Nifty50,2022-10-24,15783.31
Nifty50,2022-10-25,15825.92
Nifty50,2022-10-26,15550.25
Nifty50,2022-10-27,15437.95
Nifty50,2022-10-28,15413.07
Nifty50,2022-10-31,15362.73
Nifty50,2022-11-01,15772.86
Nifty50,2022-11-02,16036.12
Nifty50,2022-11-03,15982.42
Nifty50,2022-11-04,15950.35
Nifty50,2022-11-07,16253.11
Nifty50,2022-11-08,15887.64
Nifty50,2022-11-09,15969.95
Nifty50,2022-11-10,16199.13
Nifty50,2022-11-11,15949.83
Nifty50,2022-11-14,16148.55
Nifty50,2022-11-15,16044.22
Nifty50,2022-11-16,15800.64
Nifty50,2022-11-17,15745.93
Nifty50,2022-11-18,16027.99
Nifty50,2022-11-21,15687.04
Nifty50,2022-11-22,15270.09
Nifty50,2022-11-23,15301.72
Nifty50,2022-11-24,15064.5
Nifty50,2022-11-25,15206.23
Nifty50,2022-11-28,15088.07
Nifty50,2022-11-29,15469.52
Nifty50,2022-11-30,15414.41
Nifty50,2022-12-01,15725.72
Nifty50,2022-12-02,15900.25
Nifty50,2022-12-05,16170.27
Nifty50,2022-12-06,16345.44
Nifty50,2022-12-07,16078.62
Nifty50,2022-12-08,15775.28
Nifty50,2022-12-09,15804.86
Nifty50,2022-12-12,16230.41
Nifty50,2022-12-13,15823.5
Nifty50,2022-12-14,15496.65
Nifty50,2022-12-15,15128.9
Nifty50,2022-12-16,15209.92
Nifty50,2022-12-19,15499.84
Nifty50,2022-12-20,15611.19
Nifty50,2022-12-21,15374.15
Nifty50,2022-12-22,15433.79
Nifty50,2022-12-23,15077.0
Nifty50,2022-12-26,15046.13
Nifty50,2022-12-27,14667.65
Nifty50,2022-12-28,14925.13
Nifty50,2022-12-29,14990.49
Nifty50,2022-12-30,15262.31
Nifty50,2023-01-02,15405.56
Nifty50,2023-01-03,15120.11
Nifty50,2023-01-04,15133.97
Nifty50,2023-01-05,14998.59
Nifty50,2023-01-06,14803.41
Nifty50,2023-01-09,14730.69
Nifty50,2023-01-10,14336.13
Nifty50,2023-01-11,14157.22
Nifty50,2023-01-12,14108.18
Nifty50,2023-01-13,14028.09
Nifty50,2023-01-16,13800.02
Nifty50,2023-01-17,13366.37
Nifty50,2023-01-18,13487.66
Nifty50,2023-01-19,13331.93
Nifty50,2023-01-20,13289.36
Nifty50,2023-01-23,13176.41
Nifty50,2023-01-24,13248.02
Nifty50,2023-01-25,13712.18
Nifty50,2023-01-26,13980.84
Nifty50,2023-01-27,14000.65
Nifty50,2023-01-30,13956.59
Nifty50,2023-01-31,14358.17
Nifty50,2023-02-01,14550.14
Nifty50,2023-02-02,14673.11
Nifty50,2023-02-03,14545.11
Nifty50,2023-02-06,15130.91
Nifty50,2023-02-07,15304.52
Nifty50,2023-02-08,15302.69
Nifty50,2023-02-09,15230.02
Nifty50,2023-02-10,15218.57
Nifty50,2023-02-13,14960.0
Nifty50,2023-02-14,14788.46
Nifty50,2023-02-15,14414.07
Nifty50,2023-02-16,14617.12
Nifty50,2023-02-17,14735.64
Nifty50,2023-02-20,14546.3
Nifty50,2023-02-21,14760.2
Nifty50,2023-02-22,14614.66
Nifty50,2023-02-23,14945.02
Nifty50,2023-02-24,14968.27
Nifty50,2023-02-27,15351.7
Nifty50,2023-02-28,15278.35
Nifty50,2023-03-01,15477.13
Nifty50,2023-03-02,15378.67
Nifty50,2023-03-03,15569.46
Nifty50,2023-03-06,15242.84
Nifty50,2023-03-07,15442.89
Nifty50,2023-03-08,15107.18
Nifty50,2023-03-09,15383.35
Nifty50,2023-03-10,15473.11
Nifty50,2023-03-13,15406.66
Nifty50,2023-03-14,15822.68
Nifty50,2023-03-15,15646.87
Nifty50,2023-03-16,15656.89
Nifty50,2023-03-17,15287.2
Nifty50,2023-03-20,15360.66
Nifty50,2023-03-21,15567.01
Nifty50,2023-03-22,15737.13
Nifty50,2023-03-23,15387.67
Nifty50,2023-03-24,15598.08
Nifty50,2023-03-27,15700.56
Nifty50,2023-03-28,15502.43
Nifty50,2023-03-29,15318.54
Nifty50,2023-03-30,14972.93
Nifty50,2023-03-31,14727.64
Nifty50,2023-04-03,14894.55
Nifty50,2023-04-04,14905.98
Nifty50,2023-04-05,14924.55
Nifty50,2023-04-06,15000.73
Nifty50,2023-04-07,15042.54
Nifty50,2023-04-10,15235.53
Nifty50,2023-04-11,15045.97
Nifty50,2023-04-12,14771.67
Nifty50,2023-04-13,14617.48
